,0,1,2,3,4,5,6
3010,0.6029499769210815,0.0,0.0,2.6918463706970215,4.105554103851318,17.308673858642578,0.0
3011,0.0,0.0,2.843874931335449,0.0,0.0,0.0,22.311254501342773
3012,0.0,9.997386932373047,7.792306423187256,6.929459571838379,11.761322975158691,0.0,0.0
3013,0.0,0.0,11.710878372192383,16.517620086669922,0.0,0.0,0.0
3014,0.0,1.5100394487380981,10.316896438598633,0.0,0.0,0.7854824662208557,14.664532661437988
3015,10.508588790893555,4.425641059875488,4.703455924987793,8.076288223266602,2.1185834407806396,0.0,0.0
3016,0.0,0.0,6.674580097198486,17.13372039794922,0.0,0.0,0.32026273012161255
3017,0.0,16.885601043701172,4.944025039672852,0.0,2.134291172027588,0.0,1.310461163520813
3018,2.33333420753479,0.0,1.8485221862792969,0.0,20.028148651123047,0.0,4.3881516456604
3019,0.0,7.015644550323486,0.0,0.22160948812961578,18.997390747070312,0.0,4.958896636962891
3020,15.396605491638184,5.900571346282959,7.264162540435791,2.5814929008483887,0.0,5.158960342407227,0.0
3021,3.2766194343566895,0.4810180962085724,4.941234588623047,0.0,12.28865909576416,2.9222421646118164,1.3331319093704224
3022,0.0,0.0,10.75394344329834,2.054936647415161,1.4168567657470703,3.512599229812622,5.055340766906738
3023,0.0,0.0,5.219390869140625,0.0,2.36043119430542,18.269020080566406,0.0
3024,17.854557037353516,8.191254615783691,2.1566271781921387,3.612905979156494,1.2157789468765259,0.0,0.0
3025,0.9066367149353027,0.0,7.098931312561035,18.415803909301758,2.0040605068206787,1.6061623096466064,0.0
3026,3.174295425415039,2.7180347442626953,16.295900344848633,7.966611385345459,0.0,0.0,0.0
3027,0.6707172989845276,5.096090793609619,0.15480394661426544,0.0,4.002677917480469,19.59102439880371,0.0
3028,13.379451751708984,15.834166526794434,6.833919048309326,4.663219451904297,2.237621545791626,0.0,0.0
3029,0.0,1.0859105587005615,3.878577947616577,0.0,21.473751068115234,0.0,7.190239429473877
3030,15.443880081176758,8.839003562927246,5.607143402099609,0.5366141200065613,6.249867916107178,0.0,0.0
3031,0.0,6.939856052398682,3.0638794898986816,0.0,2.4633138179779053,0.0,15.601358413696289
3032,0.0,2.2281618118286133,2.0742993354797363,0.0,5.559286594390869,0.0,16.068126678466797
3033,8.205099105834961,18.031797409057617,10.318462371826172,0.0,0.0,3.4361369609832764,0.0
3034,3.6930856704711914,2.6640262603759766,0.0,3.3452470302581787,15.191327095031738,0.0,0.0
3035,0.0,4.4136857986450195,6.538630962371826,0.0,21.56197166442871,0.0,7.3809332847595215
3036,6.351084232330322,11.889424324035645,11.346576690673828,1.0866581201553345,0.0,0.0,0.48750776052474976
3037,0.0,3.623457670211792,0.0,0.0,5.189527988433838,22.179433822631836,0.47674304246902466
3038,0.0,0.0,5.269053936004639,0.0,18.856510162353516,0.0,11.398921966552734
3039,0.0,0.0,0.0,0.0,9.630684852600098,19.42479133605957,0.0
3040,1.7904517650604248,0.0,0.5057090520858765,8.989603996276855,14.702244758605957,0.0,0.0
3041,16.248876571655273,7.541676998138428,7.610227108001709,4.373366832733154,0.0,0.0,0.0
3042,15.822988510131836,13.199204444885254,10.668538093566895,3.7329797744750977,0.0,0.0,0.0
3043,6.450516223907471,20.495004653930664,1.4114606380462646,2.0558559894561768,0.0,0.0,0.0
3044,7.346246719360352,9.67564868927002,9.177740097045898,0.0,8.997355461120605,0.0,0.0
3045,16.538341522216797,9.848409652709961,2.486295700073242,3.8357954025268555,0.0,0.0,0.0
3046,2.614262580871582,5.7383222579956055,14.821935653686523,8.768474578857422,0.0,0.0,1.2687561511993408
3047,3.8267428874969482,0.0,9.453898429870605,10.764486312866211,2.2536447048187256,0.0,0.0
3048,0.0,0.0,0.0,3.9144575595855713,20.082773208618164,3.0853054523468018,0.0
3049,0.6985524892807007,0.01904342509806156,11.328047752380371,9.983193397521973,1.479843020439148,0.0,0.0
3050,16.441635131835938,5.070287227630615,5.186039447784424,7.760707378387451,3.1799051761627197,0.0,0.0
3051,0.0,1.3797457218170166,5.8878045082092285,0.0,0.0,0.0,17.4597225189209
3052,2.2515227794647217,0.0,5.24506950378418,16.867280960083008,1.4711993932724,0.0,0.0
3053,2.670356512069702,0.6698765158653259,0.0,3.6870462894439697,2.808608055114746,11.190268516540527,2.37570858001709
3054,0.0,0.13348285853862762,1.3216544389724731,0.0,21.388935089111328,0.0,6.517314910888672
3055,5.583008289337158,12.410283088684082,6.485702991485596,4.677398204803467,5.284090042114258,0.0,0.0
3056,0.0,0.0,2.8105411529541016,22.080486297607422,0.0,0.0,0.0
3057,13.14468765258789,13.349671363830566,7.858004570007324,0.0,2.5073463916778564,0.0,0.0
3058,9.713874816894531,0.0,0.0,1.8379517793655396,0.0,11.73590087890625,0.0
3059,15.465690612792969,14.395895004272461,2.1974964141845703,2.25492525100708,0.0,0.0,0.0
3060,0.0,9.320563316345215,6.670800685882568,1.3753900527954102,0.34484705328941345,12.128854751586914,0.0
3061,0.0,1.0327484607696533,7.0216827392578125,2.5375096797943115,5.073540210723877,14.935901641845703,0.0
3062,0.0,0.0,1.0651642084121704,0.0,2.322990655899048,22.825767517089844,0.0
3063,0.0,0.0,2.2245872020721436,0.0,4.077369213104248,0.0,19.79313087463379
3064,0.7460685968399048,0.0,3.2535738945007324,18.100473403930664,0.0,0.0,0.0
3065,13.887889862060547,8.119490623474121,13.827557563781738,2.2884604930877686,0.0,0.0,0.0
3066,1.481940507888794,0.6603619456291199,2.6243233680725098,11.36129093170166,0.0,0.0,6.764889717102051
3067,0.0,0.0,8.21081829071045,0.0,0.0,0.0,19.29667091369629
3068,1.4257898330688477,10.905993461608887,17.120304107666016,5.978944778442383,0.0,0.0,0.0
3069,0.0,1.7359168529510498,2.9086928367614746,0.0,0.775173008441925,0.0,19.869417190551758
3070,0.0,0.0,4.294496536254883,0.0,6.743170738220215,20.013334274291992,2.6714911460876465
3071,0.0,0.0,7.589546203613281,17.181108474731445,1.619866132736206,0.0,0.38556987047195435
3072,0.5499643683433533,2.1188831329345703,7.260218143463135,0.0,13.177642822265625,9.77272891998291,0.0
3073,3.0082876682281494,1.7887837886810303,0.0,0.0,19.28002166748047,0.0,3.6064188480377197
3074,4.412913799285889,9.714957237243652,6.3103203773498535,6.399940490722656,3.5282559394836426,0.0,0.0
3075,0.0,0.0,0.0,0.0,5.841716766357422,20.424468994140625,0.0
3076,4.477447986602783,0.5357267260551453,18.21307945251465,5.512449741363525,0.0,0.0,0.8080015778541565
3077,13.959766387939453,13.481749534606934,2.692307710647583,0.5899215936660767,4.312593460083008,0.0,0.0
3078,0.850830078125,1.9497361183166504,14.098411560058594,0.8017983436584473,0.0,0.0,14.202284812927246
3079,0.0,0.7102900147438049,12.693657875061035,10.02279281616211,2.5070972442626953,4.2915358543396,0.0
3080,3.5020673274993896,0.0,5.18248176574707,0.0,16.441160202026367,0.0,6.382692813873291
3081,11.781826972961426,0.0,10.126141548156738,0.0,2.3495442867279053,0.0,5.729218006134033
3082,0.0,0.29248321056365967,5.404160022735596,4.885213851928711,0.0,0.0,13.798798561096191
3083,14.963489532470703,12.47175407409668,6.250443458557129,2.7023439407348633,0.0,0.0,0.0
3084,0.0,0.0,2.8892345428466797,2.124232053756714,6.687676429748535,17.374774932861328,0.0
3085,0.0,0.0,6.509146690368652,4.229612827301025,3.475595712661743,8.982528686523438,4.382303714752197
3086,0.0,0.0,0.0,0.0,6.814641952514648,0.0,17.62158966064453
3087,0.0,0.0,9.165907859802246,17.830562591552734,0.0,0.0,0.0
3088,3.2747302055358887,1.9507453441619873,0.8104435205459595,0.0,20.477252960205078,1.6115970611572266,2.3342950344085693
3089,0.0,6.308456897735596,3.1735076904296875,0.0,0.850938618183136,16.03619384765625,0.9039873480796814
3090,3.6804940700531006,11.544364929199219,10.634944915771484,0.0,4.518994331359863,0.0,6.652092456817627
3091,0.0,0.0,4.084555625915527,0.0,6.322616100311279,23.333499908447266,1.7619215250015259
3092,13.921926498413086,2.3175747394561768,2.589400053024292,0.0,1.9872952699661255,8.219624519348145,0.0
3093,0.0,10.48796272277832,1.234893560409546,0.827329695224762,14.146093368530273,3.630281686782837,0.0
3094,6.286603927612305,12.223587036132812,5.884065628051758,1.644974708557129,4.391300678253174,3.2384836673736572,0.0
3095,2.1512911319732666,6.823580741882324,9.166600227355957,12.826109886169434,0.0,0.5590786933898926,0.0
3096,3.3000080585479736,4.634039878845215,2.2153565883636475,0.0,20.25741195678711,0.0,0.0
3097,11.457684516906738,3.4645676612854004,8.820314407348633,6.453962802886963,3.669555425643921,0.0,0.0
3098,2.490954875946045,3.8001785278320312,10.288163185119629,9.98403263092041,0.0,0.0,0.0
3099,14.592107772827148,14.00924015045166,4.869989395141602,0.0,1.4349950551986694,0.0,0.0
3100,0.29061445593833923,0.35345032811164856,0.9015634059906006,0.0,16.048715591430664,0.0,7.897976875305176
3101,0.0,0.0,3.086738109588623,0.0,2.7526304721832275,0.0,19.95914649963379
3102,2.7994468212127686,12.107972145080566,7.685431003570557,0.3151971697807312,0.5774945020675659,0.0,0.40645501017570496
3103,0.0,0.0,0.0,0.0,0.5427178144454956,23.32003402709961,1.6056357622146606
3104,0.0,0.0,8.555831909179688,22.250356674194336,0.6566944122314453,0.0,0.0
3105,10.672757148742676,5.02951717376709,8.578888893127441,0.0,1.004717230796814,0.0,2.387667417526245
3106,3.1637356281280518,0.0,0.0,3.818402051925659,18.745248794555664,0.9026880264282227,0.0
3107,0.0,0.0,0.0,0.0,0.163170725107193,24.306354522705078,0.0
3108,1.1305831670761108,7.320808410644531,4.115297317504883,0.3558180332183838,2.6268551349639893,0.0,7.203714370727539
3109,15.128778457641602,6.817387104034424,15.550793647766113,0.31154924631118774,0.0,0.0,0.0
3110,0.0,0.0,6.920180320739746,1.653465747833252,2.729766845703125,8.548445701599121,6.797845363616943
3111,1.1389427185058594,0.0,3.0048511028289795,2.3599956035614014,20.839841842651367,0.0,0.0
3112,0.0,0.0,8.868438720703125,0.0,4.410820960998535,0.0,18.03874397277832
3113,0.0,0.0,8.002829551696777,14.52567195892334,0.3010807931423187,0.0,0.0
3114,0.0,2.017613172531128,6.973761558532715,7.4698357582092285,0.0,0.0,6.890283107757568
3115,11.380035400390625,9.46489143371582,9.423200607299805,5.541544437408447,1.0173914432525635,0.0,0.0
3116,0.0,0.0,3.8057785034179688,0.0,8.91576862335205,0.0,17.84640121459961
3117,0.0,4.322468280792236,8.065445899963379,3.015293836593628,14.163565635681152,1.237410068511963,0.0
3118,0.0,0.0,0.0,0.0,1.8270708322525024,21.957229614257812,0.0
3119,0.0,0.0,0.0,0.0,1.1938682794570923,20.55172348022461,0.0
3120,5.134969234466553,0.0,1.8535875082015991,20.422256469726562,0.0,0.0,0.0
3121,0.0,4.7332763671875,1.7998443841934204,0.0,20.186771392822266,0.0,3.8226306438446045
3122,0.0,0.0,2.379401683807373,0.7172891497612,3.2951059341430664,0.3778330683708191,13.128403663635254
3123,4.783592224121094,20.458066940307617,11.026141166687012,0.6645787358283997,0.0,0.0,0.0
3124,0.0,8.80457592010498,9.235501289367676,0.5544935464859009,1.8998414278030396,0.0,11.481273651123047
3125,11.863285064697266,9.707980155944824,3.1965274810791016,0.7414417862892151,4.300378799438477,1.6057525873184204,0.0
3126,3.5164997577667236,0.0,0.07483748346567154,6.616578578948975,1.773234248161316,15.242635726928711,0.0
3127,6.169569492340088,0.0,18.94192123413086,3.678662061691284,0.521774411201477,0.0,2.6356184482574463
3128,0.0,1.1305354833602905,1.4895766973495483,0.0,12.955414772033691,0.0,16.342031478881836
3129,0.0,0.0,6.642706871032715,0.0,16.41764259338379,0.0,11.350265502929688
3130,2.0704832077026367,1.9954228401184082,8.82288646697998,0.0,6.6442365646362305,0.0,11.511775016784668
3131,0.0,4.5487189292907715,12.948713302612305,0.7051985859870911,0.2414361834526062,0.0,10.654047966003418
3132,14.728160858154297,5.518829345703125,4.655494213104248,4.389027118682861,0.0,0.0,0.0
3133,0.0,0.0,6.126707077026367,0.0,4.464974880218506,5.68866491317749,7.829761028289795
3134,0.0,0.0,7.772491455078125,19.841440200805664,0.0,0.13325142860412598,0.0
3135,0.0,0.0,2.0289576053619385,0.0,11.244282722473145,0.0,12.31626033782959
3136,0.0,0.0,2.632657527923584,1.6875609159469604,3.268427610397339,17.315444946289062,0.2662513852119446
3137,17.416690826416016,12.323163032531738,9.402090072631836,4.892120838165283,0.0,0.0,0.0
3138,2.8695476055145264,0.0,1.4165709018707275,2.670940399169922,19.085315704345703,0.0,0.15650178492069244
3139,16.924222946166992,8.735201835632324,10.417059898376465,1.1267977952957153,0.0,0.0,0.0
3140,0.0,0.71268630027771,11.15998649597168,0.0,2.8029375076293945,0.0,15.882545471191406
3141,8.499083518981934,11.033090591430664,12.296676635742188,2.967663526535034,0.0,0.0,0.0
3142,0.0,0.0,18.564943313598633,0.0,6.0739359855651855,0.0,9.219644546508789
3143,0.0,0.0,4.386047840118408,0.0,7.289818286895752,0.0,19.099609375
3144,0.0,0.0,0.0,0.0,5.092221260070801,23.266643524169922,0.0
3145,4.329671382904053,0.0,7.063933849334717,13.05652141571045,1.3505449295043945,0.0,2.163630247116089
3146,3.0331215858459473,22.80185317993164,3.9127073287963867,0.0,0.0,3.22283673286438,0.0
3147,0.0,7.243476867675781,17.147607803344727,4.891020774841309,0.0,1.3166038990020752,0.0
3148,1.5591256618499756,0.23066584765911102,12.080580711364746,0.7247951030731201,7.28427267074585,2.9510152339935303,0.0
3149,0.0,1.902458906173706,8.956023216247559,4.778054714202881,0.0,7.9324727058410645,3.523599863052368
3150,0.0,0.0,6.707218170166016,0.0,16.95671272277832,3.2909693717956543,6.040452003479004
3151,0.0,0.0,0.0,2.2854232788085938,8.783072471618652,0.0,15.075063705444336
3152,5.039679050445557,0.0,4.651615619659424,13.603236198425293,3.056842088699341,0.00309169664978981,0.0
3153,3.646900177001953,1.4728798866271973,12.694032669067383,8.063237190246582,5.835602283477783,0.11901769042015076,0.0
3154,0.37444859743118286,6.055114269256592,18.436582565307617,0.0,3.4265339374542236,0.0,3.406247854232788
3155,6.362234592437744,0.0,3.046489953994751,0.0,15.3419771194458,0.0,5.618478775024414
3156,0.0,0.9970107674598694,0.0,18.687034606933594,3.0596060752868652,0.13528764247894287,0.0
3157,0.0,0.0,10.218940734863281,0.0,11.221120834350586,0.0,13.595549583435059
3158,0.0,0.0,1.9213265180587769,0.0,18.66452407836914,0.0,8.058636665344238
3159,13.666281700134277,12.126315116882324,11.195920944213867,5.290085792541504,0.0,0.0,0.0
3160,0.0,0.0,0.08761128038167953,0.0,9.919633865356445,0.0,15.820695877075195
3161,0.0,0.0,6.359054088592529,0.0,4.385831832885742,18.13654327392578,1.3064004182815552
3162,8.096785545349121,0.0,1.3150204420089722,12.297825813293457,0.0,4.696276664733887,0.0
3163,16.370441436767578,4.025537967681885,1.865087628364563,5.504674434661865,2.9949660301208496,1.6855950355529785,0.0
3164,0.0,5.997460842132568,21.539798736572266,1.2867889404296875,0.862888514995575,0.0,1.1132055521011353
3165,17.68616485595703,8.844634056091309,7.19780158996582,4.1912455558776855,4.466220378875732,0.0,0.0
3166,0.0,0.0,0.0,0.0,14.577933311462402,0.0,15.147544860839844
3167,0.0,0.0,8.759748458862305,0.0,9.127266883850098,0.0,17.893863677978516
3168,1.288720726966858,0.0,0.0,20.024343490600586,0.0,0.685939371585846,0.0
3169,0.0,0.0,0.0,1.3629508018493652,16.860546112060547,0.0,5.179444313049316
3170,0.0,2.86146879196167,0.010136714205145836,0.0,1.0554485321044922,23.858102798461914,0.0
3171,0.0,0.0,2.442080497741699,21.465633392333984,0.0,0.0,0.0
3172,0.0,0.0,5.698625564575195,0.1741890162229538,7.364372730255127,0.0,13.331912994384766
3173,0.0,0.0,1.548183560371399,0.0,12.245523452758789,6.094627857208252,9.65698528289795
3174,6.297892093658447,1.153780460357666,8.227729797363281,1.129018783569336,14.360101699829102,0.0,0.0
3175,0.0,1.5195486545562744,3.8358328342437744,0.1532924622297287,2.449259042739868,0.0,14.512006759643555
3176,0.0,1.0456726551055908,3.66743540763855,3.3448615074157715,0.0,0.0,18.964235305786133
3177,1.662524700164795,0.0,1.2230216264724731,18.546161651611328,3.2114977836608887,0.0,0.0
3178,0.0,1.4398298263549805,4.336019515991211,1.8399338722229004,17.553922653198242,1.3347010612487793,0.0
3179,18.20929718017578,8.839993476867676,2.504211664199829,2.188135862350464,0.0,1.8645366430282593,0.0
3180,12.1981840133667,3.457857131958008,12.23222827911377,5.639441013336182,0.0,0.0,0.0
3181,0.0,0.0,0.1862819343805313,0.0,0.0,11.151872634887695,10.641733169555664
3182,2.4305777549743652,1.8690149784088135,10.014703750610352,1.688965082168579,5.099311351776123,0.0,6.7304301261901855
3183,13.968401908874512,13.554875373840332,5.300305366516113,1.731628656387329,0.0,2.345959424972534,0.0
3184,16.72660255432129,5.2821431159973145,8.728742599487305,7.3259172439575195,0.0,0.0,0.0
3185,4.823210716247559,0.0,0.7624953389167786,0.0,18.995677947998047,0.0,6.402451992034912
3186,8.823287963867188,1.9708235263824463,0.0,11.52371597290039,4.840146541595459,0.0,0.0
3187,13.400567054748535,3.6983585357666016,10.149038314819336,8.754796028137207,0.0,0.0,0.0
3188,0.0,2.312786102294922,0.3776550889015198,0.0,18.966747283935547,0.0,3.6424484252929688
3189,0.149032324552536,0.0,3.005283832550049,4.17636775970459,0.8446841835975647,0.0,15.44385051727295
3190,0.5396456122398376,0.0,6.703840732574463,21.357513427734375,0.0,0.0,0.0
3191,18.255582809448242,5.087811470031738,8.726216316223145,1.3725576400756836,0.0,0.0,0.0
3192,0.0,6.826776027679443,0.0,0.0,14.316699981689453,4.930685997009277,0.0
3193,17.37335205078125,10.224865913391113,6.744782447814941,0.0,0.0,0.20514345169067383,0.0
3194,1.560190200805664,1.5317965745925903,0.0,2.5036239624023438,4.002237319946289,13.517868041992188,0.0
3195,0.0,0.0,6.999330520629883,1.352461338043213,0.8580116033554077,0.0,15.73048210144043
3196,0.0,0.0,0.662473738193512,0.0,0.0,13.319726943969727,13.416303634643555
3197,5.472991466522217,0.0,2.025266170501709,20.792816162109375,0.0,0.0,0.0
3198,2.5537846088409424,0.0,1.0299893617630005,17.578510284423828,0.0,0.45153987407684326,0.0
3199,2.2308132648468018,0.2973766028881073,1.0495579242706299,19.95414161682129,0.0,0.0,0.0
3200,8.800236701965332,0.0,9.637950897216797,12.108017921447754,2.185556173324585,0.0,0.0
3201,3.716510057449341,3.9658193588256836,10.497119903564453,12.764511108398438,0.0,0.0,0.0
3202,0.0,11.125651359558105,0.1432400792837143,0.4113517999649048,16.61284065246582,0.10405075550079346,0.0
3203,0.0,0.2690160572528839,4.023388385772705,0.0,17.400630950927734,0.0,9.993561744689941
3204,0.0,1.3430711030960083,3.448401689529419,0.0,21.53948974609375,0.0,7.603025913238525
3205,0.0,0.0,8.01252555847168,0.3704610764980316,0.0,1.916055679321289,18.311065673828125
3206,1.318405032157898,0.0,0.3940514922142029,0.0,20.3259334564209,0.0,8.316987991333008
3207,0.0,0.0,1.8931410312652588,0.0,2.652139186859131,0.0,20.074932098388672
3208,4.324618816375732,6.307794570922852,7.759022235870361,12.099261283874512,6.391894817352295,0.0,0.0
3209,0.0,0.0,6.0606536865234375,0.46043315529823303,1.878851056098938,0.0,19.35919952392578
3210,0.0,0.0,1.315980315208435,14.944685935974121,4.193569183349609,3.7778098583221436,0.09247106313705444
3211,0.0,9.24087142944336,16.779653549194336,0.8354766964912415,0.0,0.0,1.5454249382019043
3212,0.0,0.0,7.932206630706787,0.07183261215686798,19.06645965576172,0.0,10.537671089172363
